[0/1] Planning build
Building for debugging...
[0/12] Write swift-version--1AB21518FC5DEDBE.txt
[76/96] Emitting module DocumentFormatsTests
[77/96] Compiling DocumentFormatsTests AdversarialCorpusTests.swift
[78/96] Compiling DocumentFormatsTests SceneMigrationTests.swift
[79/96] Compiling DocumentFormatsTests UIJourneyTests.swift
[80/96] Compiling DocumentFormatsTests InputLimitsVerifyTests.swift
[81/96] Compiling DocumentFormatsTests DurablePersistenceTests.swift
[82/96] Compiling DocumentModelTests DirectAnchorVerifyTests.swift
[83/96] Compiling DocumentModelTests DocumentLimitsVerifyTests.swift
[84/96] Compiling DocumentModelTests DocumentModelTests.swift
[85/96] Compiling DocumentFormatsTests DocumentFormatsTests.swift
[86/96] Compiling EditorToolsTests AccessibilityTests.swift
[87/96] Compiling EditorToolsTests EditorToolsTests.swift
[88/96] Compiling VectorFoundryApp main.swift
[88/96] Write Objects.LinkFileList
[89/96] Linking VectorFoundry
[90/96] Applying VectorFoundry
[92/96] Emitting module DocumentModelTests
[93/96] Compiling DocumentModelTests DeltaHistoryP1VerifyTests.swift
[94/96] Compiling DocumentModelTests DeltaHistoryP2VerifyTests.swift
[95/98] Compiling VectorFoundryPackageTests runner.swift
[96/98] Emitting module VectorFoundryPackageTests
[96/98] Write Objects.LinkFileList
[97/98] Linking VectorFoundryPackageTests
Build complete! (10.55s)
◇ Test run started.
↳ Testing Library Version: 124.4
↳ Target Platform: arm64e-apple-macos14.0
◇ Test representativeUnicodeShapes() started.
✘ Test testP2NodeLayerAndCrossParentReorderRoundTripAndIdentityElision() skipped.
✘ Test testVerify027ByteEvictionFrozenExample() skipped.
✘ Test testVerify027FloorOutranksByteBudgetFrozenExample() skipped.
✘ Test testDeltaHistoryForcedInverseFailureRestoresNearestCheckpointAndReportsDiagnostic() skipped.
✘ Test testDeltaHistorySeededValueSwapRoundTripCorpus() skipped.
✘ Test testVerify024ThreeMiBAssetSurvivesPressurePinnedAndSHA256RoundTrip() skipped.
✘ Test testP2RealAssetChargeTransfersWhenOldestPinIsEvicted() skipped.
◇ Test verify008DirectAggregateAssetBoundaryFixtures() started.
✘ Test testP2SeededMixedCorpusCrossesEvictionAndCheckpointsWithExactUnwindReplay() skipped.
✘ Test testValueSwapClassesApplyStoredOldValuesWithoutMatrixInversion() skipped.
✘ Test testP2LastRealPinReleaseAllowsEvictionAndCheckpointOnlyPinsStayOutsideB() skipped.
◇ Test failedFirstGestureDoesNotCorruptLaterCoalescing() started.
✘ Test testVerify027PinnedAssetChargeTransfersAtomicallyToNextOldestPin() skipped.
◇ Test verify009TwoLevelAccumulatedAncestorExample() started.
◇ Test strictValidationEnforcesGlobalIDsAndImageStructure() started.
◇ Test rasterLoaderEnforcesLimitsAndSafeLinks() started.
✘ Test testVerify023ValueSwapTransformFrozenExamplesAndSignedZeroIdentity() skipped.
◇ Test coreGraphicsSupportsRequiredCompositingPrimitives() started.
◇ Test verify019DocumentDeltaIncludesOwnAndAncestorTransforms() started.
✘ Test testVerify027CountEvictionAndReplayBoundFrozenExample() skipped.
◇ Test verify010SVGLengthFrozenExamples() started.
◇ Test cleanupAfterPostCloseFaultDoesNotCloseReusedDescriptor() started.
◇ Test verify012ApprovedImageBudgetExamples() started.
◇ Test historyDirtyCoalescingRollbackAndLimit() started.
◇ Test degenerateCurveIsStable() started.
◇ Test identityTransformPropertySamples() started.
✘ Test testDeltaHistoryAtomicApplyDoesNotPartiallyMutate() skipped.
◇ Test verify011SVGElementAndNodeBoundaries() started.
◇ Test curveAndZoomInvariantAnchorHitTesting() started.
◇ Test nativeRoundTripIsDeterministic() started.
◇ Test boundedReaderRejectsMetadataBeforeReadAndTruncation() started.
◇ Test svgRejectsWrongNamespaceRepeatedRootAndEntityDeclaration() started.
◇ Test verify009NestedTranslationExamples() started.
◇ Test verify011SVGWarningAndDepthBoundaries() started.
✘ Test testP2SafetyNetDropsPeriodicCheckpointsButPreservesFloorPins() skipped.
◇ Test unsavedCoordinatorsAreIndependentAndCancelPreventsReplacement() started.
◇ Test testVerify015DamageRectangleUnionAndIntersection() started.
◇ Test v4CanonicalGoldenBytes() started.
◇ Test svgReportsFeatureLoss() started.
◇ Test fixedAdversarialClassesFailSafely() started.
◇ Test strictValidationRejectsGeometryStyleAndReferences() started.
✘ Test testVerify028RedoBranchAndCancelledGestureFrozenStateMachine() skipped.
✘ Test testVerify022CanonicalDocumentEqualityFrozenExamples() skipped.
◇ Test revisionGestureAndChangeStreamSemantics() started.
◇ Test verify011SVGStringBoundaries() started.
◇ Test verify001AffineTransformFrozenExamples() started.
◇ Test linkedResourceResolverRejectsTraversalAndSymlinkEscape() started.
◇ Test subdivisionFlatteningAndBounds() started.
◇ Test migratesVersionTwoDocument() started.
◇ Test headlessUIJourneyCreateStyleTransformSaveReopenAndExport() started.
◇ Test testP2ApprovedImageCachePublishesValidatedBytesToSharedAssetStore() started.
◇ Test primitiveAndSnapPolicies() started.
◇ Test collinearBacktrackingAndSubdivisionCountAreHonored() started.
◇ Test bezierEndpointsAndMidpoint() started.
✘ Test testP2StructuralInsertPreflightsNodeAndLayerCeilingsBeforeMutation() skipped.
◇ Test historyLimitIsImmutableAndCappedAtThirty() started.
◇ Test verify007PixelCountFrozenExamples() started.
◇ Test atomicSaveAndLoad() started.
◇ Test approvedImageCacheDecodesOffActorAndPublishesSnapshot() started.
◇ Test swiftGeometryBenchmark() started.
◇ Test durableSaveKeepsBackupAndInterruptedPreRenameSaveKeepsOriginal() started.
◇ Test verify003BezierBoundsFrozenExamples() started.
◇ Test verify021AxisSnapCandidates() started.
◇ Test verify011JSONDepthAndValueBoundaries() started.
◇ Test strictValidationPinsNodeCountCeiling() started.
◇ Test compositeSceneMatchesProjectGoldenWithExplicitTolerance() started.
◇ Test verify005GroupBoundsFrozenExamples() started.
◇ Test damageRegionStatesAreExplicit() started.
◇ Test verify004VisualBoundsFrozenExamples() started.
◇ Test commandUndoRedoAndBranch() started.
◇ Test rendererUsesOnlyApprovedImagesOrPlaceholder() started.
◇ Test accessibilityTreeExposesDocumentLayersSelectionAndFrames() started.
✘ Test testVerify024EmptyGroupPersistsAndInverseRestoresIndexZero() skipped.
◇ Test verify008DocumentLimitsFrozenExamples() started.
◇ Test directionHandleMovementUsesDocumentDeltaAndIsUndoable() started.
◇ Test bezierRendersAtMultipleScales() started.
◇ Test verify012AutosaveAndRecoveryPolicy() started.
◇ Test verify020NestedDocumentTransformComposition() started.
◇ Test goldenToleranceBoundaryPolicyIsInclusive() started.
◇ Test migratesVersionThreeDocumentAndRoundTripsHistoricalFixtures() started.
◇ Test rejectsUnknownVersion() started.
◇ Test nativeDecoderDeterministicMalformedCorpus() started.
◇ Test v4RoundTripPreservesMixedOrderGroupsAndCompoundPaths() started.
◇ Test transformedStrokeInkIsContainedByVisualBounds() started.
◇ Test svgExportIsDeterministicAndEscaped() started.
◇ Test cachedPanMeetsInteractiveFrameBudget() started.
◇ Test svgImportIsIsolatedSafeAndDiagnosable() started.
◇ Test forcedExposurePanRedrawsNonzeroStrips() started.
◇ Test representativeDocumentRenderBenchmark() started.
◇ Test expandedAppearanceTextAndImageRender() started.
◇ Test advancedResourceInvariants() started.
◇ Test snapshotHistorySharesEmbeddedAssetsAndHonorsMemorySafetyNet() started.
◇ Test verify006FillRuleFrozenExamples() started.
◇ Test verify002BezierEvaluationFrozenExamples() started.
◇ Test testVerify016EightHandleScaleMapping() started.
◇ Test smoothPenCreatesMirroredHandlesPreviewAndClosedPath() started.
◇ Test directAnchorGroupUngroupAndCompoundCommandsAreUndoable() started.
◇ Test directAnchorDeletionIsUndoable() started.
◇ Test groupUngroupAndCompoundReleasePreserveVisualBounds() started.
✘ Test testP2MultiDeleteIsOneCommandAndRestoresReverseRemovalOrder() skipped.
◇ Test testVerify018ScreenSpaceSnappingTolerance() started.
◇ Test documentInvariants() started.
◇ Test testVerify017SmoothAnchorSymmetry() started.
◇ Test testDeltaHistoryFlagDefaultsOff() started.
✘ Test testVerify024ABCExactIndexAndPayloadRestoration() skipped.
◇ Test alignmentIsUndoable() started.
◇ Test penStateCreatesOpenAndClosedPaths() started.
◇ Test preciseSelectionRejectsBoundsFalsePositiveAndRespectsLockedLayers() started.
◇ Test testVerify014ZoomAboutPointDomainAndInvariant() started.
◇ Test spatialIndexReturnsNearbyCandidates() started.
✘ Test testP2StructuralInsertClassesRoundTripAndRejectDuplicateWithoutRecording() skipped.
◇ Test testVerify013PivotRotationAndHalfAwaySnapping() started.
✔ Test verify009TwoLevelAccumulatedAncestorExample() passed after 0.154 seconds.
✔ Test historyDirtyCoalescingRollbackAndLimit() passed after 0.154 seconds.
✔ Test failedFirstGestureDoesNotCorruptLaterCoalescing() passed after 0.155 seconds.
✔ Test verify010SVGLengthFrozenExamples() passed after 0.154 seconds.
✔ Test strictValidationEnforcesGlobalIDsAndImageStructure() passed after 0.155 seconds.
✔ Test verify019DocumentDeltaIncludesOwnAndAncestorTransforms() passed after 0.158 seconds.
✔ Test degenerateCurveIsStable() passed after 0.158 seconds.
✔ Test identityTransformPropertySamples() passed after 0.163 seconds.
✔ Test svgRejectsWrongNamespaceRepeatedRootAndEntityDeclaration() passed after 0.164 seconds.
✔ Test curveAndZoomInvariantAnchorHitTesting() passed after 0.164 seconds.
✔ Test verify009NestedTranslationExamples() passed after 0.164 seconds.
✔ Test nativeRoundTripIsDeterministic() passed after 0.174 seconds.
✔ Test unsavedCoordinatorsAreIndependentAndCancelPreventsReplacement() passed after 0.176 seconds.
✔ Test coreGraphicsSupportsRequiredCompositingPrimitives() passed after 0.176 seconds.
✔ Test verify012ApprovedImageBudgetExamples() passed after 0.178 seconds.
✔ Test testVerify015DamageRectangleUnionAndIntersection() passed after 0.180 seconds.
✔ Test rasterLoaderEnforcesLimitsAndSafeLinks() passed after 0.181 seconds.
✔ Test v4CanonicalGoldenBytes() passed after 0.180 seconds.
✔ Test verify001AffineTransformFrozenExamples() passed after 0.180 seconds.
✔ Test strictValidationRejectsGeometryStyleAndReferences() passed after 0.181 seconds.
✔ Test revisionGestureAndChangeStreamSemantics() passed after 0.181 seconds.
✔ Test verify008DirectAggregateAssetBoundaryFixtures() passed after 0.182 seconds.
✔ Test boundedReaderRejectsMetadataBeforeReadAndTruncation() passed after 0.181 seconds.
✔ Test migratesVersionTwoDocument() passed after 0.181 seconds.
✔ Test subdivisionFlatteningAndBounds() passed after 0.182 seconds.
✔ Test collinearBacktrackingAndSubdivisionCountAreHonored() passed after 0.182 seconds.
✔ Test bezierEndpointsAndMidpoint() passed after 0.182 seconds.
✔ Test primitiveAndSnapPolicies() passed after 0.183 seconds.
✔ Test linkedResourceResolverRejectsTraversalAndSymlinkEscape() passed after 0.183 seconds.
✔ Test svgReportsFeatureLoss() passed after 0.184 seconds.
✔ Test verify003BezierBoundsFrozenExamples() passed after 0.184 seconds.
✔ Test verify021AxisSnapCandidates() passed after 0.184 seconds.
✔ Test verify007PixelCountFrozenExamples() passed after 0.184 seconds.
✔ Test historyLimitIsImmutableAndCappedAtThirty() passed after 0.184 seconds.
✔ Test verify011SVGWarningAndDepthBoundaries() passed after 0.185 seconds.
✔ Test cleanupAfterPostCloseFaultDoesNotCloseReusedDescriptor() passed after 0.187 seconds.
✔ Test verify005GroupBoundsFrozenExamples() passed after 0.185 seconds.
✔ Test representativeUnicodeShapes() passed after 0.188 seconds.
✔ Test verify004VisualBoundsFrozenExamples() passed after 0.186 seconds.
✔ Test commandUndoRedoAndBranch() passed after 0.186 seconds.
✔ Test damageRegionStatesAreExplicit() passed after 0.186 seconds.
✔ Test rendererUsesOnlyApprovedImagesOrPlaceholder() passed after 0.186 seconds.
✔ Test verify008DocumentLimitsFrozenExamples() passed after 0.186 seconds.
✔ Test accessibilityTreeExposesDocumentLayersSelectionAndFrames() passed after 0.186 seconds.
✔ Test bezierRendersAtMultipleScales() passed after 0.186 seconds.
✔ Test directionHandleMovementUsesDocumentDeltaAndIsUndoable() passed after 0.187 seconds.
✔ Test atomicSaveAndLoad() passed after 0.187 seconds.
✔ Test verify020NestedDocumentTransformComposition() passed after 0.187 seconds.
✔ Test goldenToleranceBoundaryPolicyIsInclusive() passed after 0.187 seconds.
✔ Test rejectsUnknownVersion() passed after 0.187 seconds.
✔ Test verify012AutosaveAndRecoveryPolicy() passed after 0.187 seconds.
✔ Test durableSaveKeepsBackupAndInterruptedPreRenameSaveKeepsOriginal() passed after 0.188 seconds.
✔ Test migratesVersionThreeDocumentAndRoundTripsHistoricalFixtures() passed after 0.187 seconds.
✔ Test v4RoundTripPreservesMixedOrderGroupsAndCompoundPaths() passed after 0.188 seconds.
✔ Test svgImportIsIsolatedSafeAndDiagnosable() passed after 0.188 seconds.
✔ Test headlessUIJourneyCreateStyleTransformSaveReopenAndExport() passed after 0.189 seconds.
✔ Test verify011SVGStringBoundaries() passed after 0.189 seconds.
✔ Test svgExportIsDeterministicAndEscaped() passed after 0.188 seconds.
✔ Test forcedExposurePanRedrawsNonzeroStrips() passed after 0.188 seconds.
✔ Test expandedAppearanceTextAndImageRender() passed after 0.188 seconds.
✔ Test advancedResourceInvariants() passed after 0.188 seconds.
✔ Test nativeDecoderDeterministicMalformedCorpus() passed after 0.189 seconds.
✔ Test verify006FillRuleFrozenExamples() passed after 0.188 seconds.
✔ Test verify002BezierEvaluationFrozenExamples() passed after 0.188 seconds.
✔ Test testVerify016EightHandleScaleMapping() passed after 0.189 seconds.
✔ Test smoothPenCreatesMirroredHandlesPreviewAndClosedPath() passed after 0.188 seconds.
✔ Test directAnchorDeletionIsUndoable() passed after 0.187 seconds.
✔ Test directAnchorGroupUngroupAndCompoundCommandsAreUndoable() passed after 0.188 seconds.
✔ Test snapshotHistorySharesEmbeddedAssetsAndHonorsMemorySafetyNet() passed after 0.190 seconds.
✔ Test testVerify018ScreenSpaceSnappingTolerance() passed after 0.186 seconds.
✔ Test documentInvariants() passed after 0.186 seconds.
✔ Test testVerify017SmoothAnchorSymmetry() passed after 0.186 seconds.
✔ Test testDeltaHistoryFlagDefaultsOff() passed after 0.187 seconds.
✔ Test alignmentIsUndoable() passed after 0.187 seconds.
✔ Test penStateCreatesOpenAndClosedPaths() passed after 0.185 seconds.
✔ Test testVerify014ZoomAboutPointDomainAndInvariant() passed after 0.185 seconds.
✔ Test groupUngroupAndCompoundReleasePreserveVisualBounds() passed after 0.189 seconds.
✔ Test spatialIndexReturnsNearbyCandidates() passed after 0.185 seconds.
✔ Test testVerify013PivotRotationAndHalfAwaySnapping() passed after 0.183 seconds.
✔ Test preciseSelectionRejectsBoundsFalsePositiveAndRespectsLockedLayers() passed after 0.186 seconds.
✔ Test approvedImageCacheDecodesOffActorAndPublishesSnapshot() passed after 0.194 seconds.
✔ Test testP2ApprovedImageCachePublishesValidatedBytesToSharedAssetStore() passed after 0.194 seconds.
✔ Test fixedAdversarialClassesFailSafely() passed after 0.200 seconds.
✔ Test compositeSceneMatchesProjectGoldenWithExplicitTolerance() passed after 0.218 seconds.
✔ Test representativeDocumentRenderBenchmark() passed after 0.397 seconds.
✔ Test cachedPanMeetsInteractiveFrameBudget() passed after 0.403 seconds.
✔ Test transformedStrokeInkIsContainedByVisualBounds() passed after 4.372 seconds.
✔ Test swiftGeometryBenchmark() passed after 7.908 seconds.
✔ Test strictValidationPinsNodeCountCeiling() passed after 8.108 seconds.
✔ Test verify011JSONDepthAndValueBoundaries() passed after 8.566 seconds.
✔ Test verify011SVGElementAndNodeBoundaries() passed after 11.226 seconds.
✔ Test run with 113 tests passed after 11.228 seconds.
[0/1] Planning build
◇ Test run started.
↳ Testing Library Version: 124.4
↳ Target Platform: arm64e-apple-macos14.0
◇ Test deterministicNativeAndSVGMutationCorpusMeetsDeadline() started.
✔ Test deterministicNativeAndSVGMutationCorpusMeetsDeadline() passed after 0.037 seconds.
✔ Test run with 1 test passed after 0.037 seconds.
[0/1] Planning build
Building for debugging...
[0/8] Write swift-version--1AB21518FC5DEDBE.txt
Build complete! (0.27s)
◇ Test run started.
↳ Testing Library Version: 124.4
↳ Target Platform: arm64e-apple-macos14.0
◇ Test testP2LastRealPinReleaseAllowsEvictionAndCheckpointOnlyPinsStayOutsideB() started.
◇ Test verify011JSONDepthAndValueBoundaries() started.
◇ Test fixedAdversarialClassesFailSafely() started.
◇ Test boundedReaderRejectsMetadataBeforeReadAndTruncation() started.
◇ Test v4RoundTripPreservesMixedOrderGroupsAndCompoundPaths() started.
◇ Test testVerify027FloorOutranksByteBudgetFrozenExample() started.
◇ Test cleanupAfterPostCloseFaultDoesNotCloseReusedDescriptor() started.
◇ Test rejectsUnknownVersion() started.
◇ Test migratesVersionThreeDocumentAndRoundTripsHistoricalFixtures() started.
◇ Test directAnchorGroupUngroupAndCompoundCommandsAreUndoable() started.
◇ Test verify002BezierEvaluationFrozenExamples() started.
◇ Test testVerify024EmptyGroupPersistsAndInverseRestoresIndexZero() started.
◇ Test groupUngroupAndCompoundReleasePreserveVisualBounds() started.
◇ Test verify011SVGWarningAndDepthBoundaries() started.
◇ Test linkedResourceResolverRejectsTraversalAndSymlinkEscape() started.
◇ Test atomicSaveAndLoad() started.
◇ Test unsavedCoordinatorsAreIndependentAndCancelPreventsReplacement() started.
◇ Test svgImportIsIsolatedSafeAndDiagnosable() started.
◇ Test verify008DirectAggregateAssetBoundaryFixtures() started.
◇ Test strictValidationPinsNodeCountCeiling() started.
◇ Test verify008DocumentLimitsFrozenExamples() started.
◇ Test advancedResourceInvariants() started.
◇ Test verify001AffineTransformFrozenExamples() started.
◇ Test bezierEndpointsAndMidpoint() started.
◇ Test degenerateCurveIsStable() started.
◇ Test headlessUIJourneyCreateStyleTransformSaveReopenAndExport() started.
◇ Test testP2SeededMixedCorpusCrossesEvictionAndCheckpointsWithExactUnwindReplay() started.
◇ Test svgReportsFeatureLoss() started.
◇ Test testP2ApprovedImageCachePublishesValidatedBytesToSharedAssetStore() started.
◇ Test representativeUnicodeShapes() started.
◇ Test approvedImageCacheDecodesOffActorAndPublishesSnapshot() started.
◇ Test migratesVersionTwoDocument() started.
◇ Test identityTransformPropertySamples() started.
◇ Test verify012AutosaveAndRecoveryPolicy() started.
◇ Test svgExportIsDeterministicAndEscaped() started.
◇ Test rasterLoaderEnforcesLimitsAndSafeLinks() started.
◇ Test verify003BezierBoundsFrozenExamples() started.
◇ Test verify011SVGStringBoundaries() started.
◇ Test verify007PixelCountFrozenExamples() started.
◇ Test swiftGeometryBenchmark() started.
◇ Test verify010SVGLengthFrozenExamples() started.
◇ Test testDeltaHistoryForcedInverseFailureRestoresNearestCheckpointAndReportsDiagnostic() started.
◇ Test collinearBacktrackingAndSubdivisionCountAreHonored() started.
◇ Test nativeDecoderDeterministicMalformedCorpus() started.
◇ Test historyDirtyCoalescingRollbackAndLimit() started.
◇ Test alignmentIsUndoable() started.
◇ Test commandUndoRedoAndBranch() started.
◇ Test testDeltaHistoryAtomicApplyDoesNotPartiallyMutate() started.
◇ Test durableSaveKeepsBackupAndInterruptedPreRenameSaveKeepsOriginal() started.
◇ Test directAnchorDeletionIsUndoable() started.
◇ Test testP2SafetyNetDropsPeriodicCheckpointsButPreservesFloorPins() started.
◇ Test testP2StructuralInsertClassesRoundTripAndRejectDuplicateWithoutRecording() started.
◇ Test nativeRoundTripIsDeterministic() started.
◇ Test subdivisionFlatteningAndBounds() started.
◇ Test testVerify024ThreeMiBAssetSurvivesPressurePinnedAndSHA256RoundTrip() started.
◇ Test svgRejectsWrongNamespaceRepeatedRootAndEntityDeclaration() started.
◇ Test verify021AxisSnapCandidates() started.
◇ Test curveAndZoomInvariantAnchorHitTesting() started.
◇ Test penStateCreatesOpenAndClosedPaths() started.
◇ Test testVerify017SmoothAnchorSymmetry() started.
◇ Test testVerify014ZoomAboutPointDomainAndInvariant() started.
◇ Test testVerify022CanonicalDocumentEqualityFrozenExamples() started.
◇ Test verify012ApprovedImageBudgetExamples() started.
◇ Test bezierRendersAtMultipleScales() started.
◇ Test primitiveAndSnapPolicies() started.
◇ Test v4CanonicalGoldenBytes() started.
◇ Test coreGraphicsSupportsRequiredCompositingPrimitives() started.
◇ Test rendererUsesOnlyApprovedImagesOrPlaceholder() started.
◇ Test spatialIndexReturnsNearbyCandidates() started.
◇ Test testVerify016EightHandleScaleMapping() started.
◇ Test smoothPenCreatesMirroredHandlesPreviewAndClosedPath() started.
◇ Test representativeDocumentRenderBenchmark() started.
◇ Test forcedExposurePanRedrawsNonzeroStrips() started.
◇ Test goldenToleranceBoundaryPolicyIsInclusive() started.
◇ Test preciseSelectionRejectsBoundsFalsePositiveAndRespectsLockedLayers() started.
◇ Test accessibilityTreeExposesDocumentLayersSelectionAndFrames() started.
◇ Test compositeSceneMatchesProjectGoldenWithExplicitTolerance() started.
◇ Test testVerify015DamageRectangleUnionAndIntersection() started.
◇ Test verify006FillRuleFrozenExamples() started.
◇ Test testVerify013PivotRotationAndHalfAwaySnapping() started.
◇ Test expandedAppearanceTextAndImageRender() started.
◇ Test verify011SVGElementAndNodeBoundaries() started.
◇ Test cachedPanMeetsInteractiveFrameBudget() started.
◇ Test testVerify018ScreenSpaceSnappingTolerance() started.
◇ Test transformedStrokeInkIsContainedByVisualBounds() started.
◇ Test damageRegionStatesAreExplicit() started.
◇ Test testVerify023ValueSwapTransformFrozenExamplesAndSignedZeroIdentity() started.
◇ Test testVerify027CountEvictionAndReplayBoundFrozenExample() started.
◇ Test directionHandleMovementUsesDocumentDeltaAndIsUndoable() started.
◇ Test testVerify024ABCExactIndexAndPayloadRestoration() started.
◇ Test testVerify027PinnedAssetChargeTransfersAtomicallyToNextOldestPin() started.
◇ Test testP2StructuralInsertPreflightsNodeAndLayerCeilingsBeforeMutation() started.
◇ Test strictValidationEnforcesGlobalIDsAndImageStructure() started.
◇ Test failedFirstGestureDoesNotCorruptLaterCoalescing() started.
◇ Test testDeltaHistoryFlagDefaultsOff() started.
◇ Test testVerify028RedoBranchAndCancelledGestureFrozenStateMachine() started.
◇ Test verify020NestedDocumentTransformComposition() started.
◇ Test verify019DocumentDeltaIncludesOwnAndAncestorTransforms() started.
◇ Test revisionGestureAndChangeStreamSemantics() started.
◇ Test verify004VisualBoundsFrozenExamples() started.
◇ Test strictValidationRejectsGeometryStyleAndReferences() started.
◇ Test verify005GroupBoundsFrozenExamples() started.
◇ Test verify009TwoLevelAccumulatedAncestorExample() started.
◇ Test testP2MultiDeleteIsOneCommandAndRestoresReverseRemovalOrder() started.
◇ Test documentInvariants() started.
◇ Test historyLimitIsImmutableAndCappedAtThirty() started.
◇ Test testP2RealAssetChargeTransfersWhenOldestPinIsEvicted() started.
◇ Test testP2NodeLayerAndCrossParentReorderRoundTripAndIdentityElision() started.
◇ Test testDeltaHistorySeededValueSwapRoundTripCorpus() started.
◇ Test verify009NestedTranslationExamples() started.
◇ Test snapshotHistorySharesEmbeddedAssetsAndHonorsMemorySafetyNet() started.
◇ Test testValueSwapClassesApplyStoredOldValuesWithoutMatrixInversion() started.
◇ Test testVerify027ByteEvictionFrozenExample() started.
✔ Test verify002BezierEvaluationFrozenExamples() passed after 0.447 seconds.
✔ Test testVerify027FloorOutranksByteBudgetFrozenExample() passed after 0.447 seconds.
✔ Test rejectsUnknownVersion() passed after 0.453 seconds.
✔ Test directAnchorGroupUngroupAndCompoundCommandsAreUndoable() passed after 0.453 seconds.
✔ Test unsavedCoordinatorsAreIndependentAndCancelPreventsReplacement() passed after 0.458 seconds.
✔ Test groupUngroupAndCompoundReleasePreserveVisualBounds() passed after 0.459 seconds.
✔ Test boundedReaderRejectsMetadataBeforeReadAndTruncation() passed after 0.460 seconds.
✔ Test testVerify024EmptyGroupPersistsAndInverseRestoresIndexZero() passed after 0.460 seconds.
✔ Test svgImportIsIsolatedSafeAndDiagnosable() passed after 0.460 seconds.
✔ Test v4RoundTripPreservesMixedOrderGroupsAndCompoundPaths() passed after 0.461 seconds.
✔ Test verify008DocumentLimitsFrozenExamples() passed after 0.472 seconds.
